id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
522,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-20,324,21,vegetativo,0.236,0.1971,27.87,8.0,0.0,28.14,69.4,5.0,60888.2,1,saudavel,3.46,11,150,0.14,1,0.1908,0.0714,15.31,5.0,0.0,-0.27,8.61,0.625,0,0,0,1,0
523,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-21,325,22,vegetativo,0.213,0.1815,29.2,16.62,29.07,25.71,74.99,18.98,32186.1,0,saudavel,3.46,11,150,0.1467,1,0.1943,0.0249,35.18,5.0,13.98,3.49,6.43,1.142,0,0,0,1,0
524,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-22,326,23,vegetativo,0.2058,0.1858,30.81,16.82,6.84,28.3,72.58,18.65,54790.9,0,saudavel,3.46,11,150,0.1533,1,0.1989,0.0318,40.16,18.98,-0.33,2.51,7.76,1.1088,0,0,0,1,0
525,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-23,327,24,vegetativo,0.2292,0.1978,27.6,13.94,0.0,25.69,73.02,11.3,57276.2,1,saudavel,3.46,11,150,0.16,1,0.2049,0.042,40.16,18.65,-7.35,1.91,6.93,0.8106,0,0,0,1,0
526,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-24,328,25,vegetativo,0.2275,0.1877,27.08,11.09,0.0,27.32,72.53,10.02,55184.3,1,saudavel,3.46,11,150,0.1667,1,0.2104,0.0385,40.16,11.3,-1.28,-0.24,7.5,0.9035,0,0,0,1,0
527,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-25,329,26,vegetativo,0.2281,0.202,25.6,8.69,0.0,25.48,81.5,7.85,64261.5,1,saudavel,3.46,11,150,0.1733,1,0.2162,0.0407,40.16,10.02,-2.17,0.12,4.71,0.9033,0,0,0,1,0
528,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-26,330,27,vegetativo,0.2414,0.2217,27.64,19.05,25.2,25.81,72.86,7.85,29113.1,0,saudavel,3.46,11,150,0.18,1,0.2259,0.0678,61.11,7.85,0.0,1.83,7.0,0.4121,0,0,0,1,0
529,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-27,331,28,vegetativo,0.2359,0.1894,26.27,16.39,0.0,22.42,80.82,13.42,53953.6,1,saudavel,3.46,11,150,0.1867,1,0.2258,-0.0001,61.11,7.85,5.57,3.85,4.3,0.8188,0,0,0,1,0
530,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-28,332,29,vegetativo,0.2528,0.2137,26.53,13.6,0.0,25.5,77.81,9.84,53953.6,1,saudavel,3.46,11,150,0.1933,1,0.2315,0.0398,32.04,13.42,-3.58,1.03,5.66,0.7235,0,0,0,1,0
531,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-29,333,30,vegetativo,0.2612,0.2453,28.5,10.99,0.0,25.99,69.06,5.67,63386.9,1,saudavel,3.46,11,150,0.2,1,0.2394,0.0554,25.2,9.84,-4.17,2.51,8.04,0.5159,0,0,0,1,0
532,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-11-30,334,31,vegetativo,0.2569,0.1963,26.35,8.67,0.0,25.14,79.25,5.0,59211.4,1,saudavel,3.46,11,150,0.2067,1,0.2434,0.0277,25.2,5.67,-0.67,1.21,5.22,0.5767,0,0,0,1,0
533,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-01,335,32,vegetativo,0.2574,0.2549,30.03,8.0,3.54,28.29,67.79,5.0,58298.7,0,saudavel,3.46,12,150,0.2133,1,0.2477,0.0299,28.74,5.0,0.0,1.74,9.11,0.625,0,0,0,0,1
534,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-02,336,33,vegetativo,0.3014,0.2294,26.32,8.0,0.0,23.81,80.77,5.0,52899.3,1,saudavel,3.46,12,150,0.22,1,0.2581,0.0733,28.74,5.0,0.0,2.51,4.58,0.625,0,0,0,0,1
535,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-03,337,34,vegetativo,0.271,0.2234,25.83,8.0,0.0,24.61,74.7,5.0,57501.3,1,saudavel,3.46,12,150,0.2267,1,0.2624,0.0296,3.54,5.0,0.0,1.22,6.23,0.625,0,0,0,0,1
536,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-04,338,35,vegetativo,0.2989,0.2351,24.62,8.0,0.0,24.0,77.73,5.0,53485.3,1,saudavel,3.46,12,150,0.2333,1,0.2714,0.063,3.54,5.0,0.0,0.62,5.34,0.625,0,0,0,0,1
537,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-05,339,36,vegetativo,0.3108,0.308,27.03,8.0,0.0,24.41,71.05,5.0,61549.7,1,saudavel,3.46,12,150,0.24,1,0.2797,0.058,3.54,5.0,0.0,2.62,7.07,0.625,0,0,0,0,1
538,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-06,340,37,vegetativo,0.3027,0.2472,28.02,8.0,0.0,26.7,76.84,5.0,54662.1,1,saudavel,3.46,12,150,0.2467,1,0.2856,0.0415,3.54,5.0,0.0,1.32,6.18,0.625,0,0,0,0,1
539,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-07,341,38,vegetativo,0.312,0.2552,29.55,8.0,0.0,27.27,80.59,5.0,55559.6,1,saudavel,3.46,12,150,0.2533,1,0.2935,0.0551,3.54,5.0,0.0,2.28,5.29,0.625,0,0,0,0,1
540,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-08,342,39,vegetativo,0.3351,0.2775,24.2,9.33,24.68,23.9,74.02,6.7,36556.2,0,saudavel,3.46,12,150,0.26,1,0.3046,0.0777,24.68,5.0,1.7,0.3,6.21,0.7181,0,0,0,0,1
541,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-09,343,40,vegetativo,0.3473,0.2971,26.05,8.0,0.0,23.76,75.16,5.1,62739.0,1,saudavel,3.46,12,150,0.2667,1,0.3111,0.0459,24.68,6.7,-1.6,2.29,5.9,0.6375,0,0,0,0,1
542,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-10,344,41,vegetativo,0.3438,0.2856,24.19,8.0,0.0,23.01,80.99,5.0,59147.7,1,saudavel,3.46,12,150,0.2733,1,0.3215,0.0728,24.68,5.1,-0.1,1.18,4.37,0.625,0,0,0,0,1
543,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-11,345,42,vegetativo,0.3765,0.3173,27.65,8.0,0.0,26.6,79.02,5.0,61400.1,1,saudavel,3.46,12,150,0.28,1,0.3326,0.0776,24.68,5.0,0.0,1.05,5.58,0.625,0,0,0,0,1
544,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-12,346,43,vegetativo,0.4121,0.2797,26.65,18.91,33.27,26.22,64.74,18.16,31487.6,0,saudavel,3.46,12,150,0.2867,1,0.3471,0.1013,57.95,5.0,13.16,0.43,9.25,0.9603,0,0,0,0,1
545,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-13,347,44,vegetativo,0.4499,0.3836,23.72,16.36,0.0,24.28,88.21,13.56,59154.9,1,saudavel,3.46,12,150,0.2933,1,0.3681,0.1472,57.95,18.16,-4.6,-0.56,2.86,0.8289,0,0,0,0,1
546,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-14,348,45,vegetativo,0.454,0.3863,22.15,14.26,0.0,22.24,82.05,10.94,56563.6,1,saudavel,3.46,12,150,0.3,1,0.3884,0.142,57.95,13.56,-2.62,-0.09,3.99,0.7672,0,0,0,0,1
547,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-15,349,46,vegetativo,0.4097,0.369,22.14,12.26,0.0,22.27,82.92,8.46,61582.8,1,atencao,3.46,12,150,0.3067,1,0.399,0.0746,33.27,10.94,-2.48,-0.13,3.8,0.69,0,0,0,0,1
548,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-16,350,47,vegetativo,0.4936,0.4457,24.9,12.78,4.97,24.39,77.5,8.12,56795.9,0,saudavel,3.46,12,150,0.3133,1,0.4199,0.1463,38.24,8.46,-0.34,0.51,5.49,0.6354,0,0,0,0,1
549,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-17,351,48,vegetativo,0.4888,0.4117,24.25,27.33,33.25,24.85,68.7,27.35,32657.2,0,saudavel,3.46,12,150,0.32,1,0.4407,0.145,71.49,8.12,19.23,-0.6,7.78,1.0007,0,0,0,0,1
550,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-18,352,49,vegetativo,0.5281,0.4653,18.57,35.68,22.07,20.82,83.81,38.37,38847.2,0,saudavel,3.46,12,150,0.3267,1,0.4623,0.1516,93.56,27.35,11.02,-2.25,3.37,1.0754,0,0,0,0,1
551,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-19,353,50,vegetativo,0.5378,0.4351,20.82,39.77,15.48,23.34,76.14,40.8,41008.3,0,saudavel,3.46,12,150,0.3333,1,0.4803,0.1257,75.77,38.37,2.43,-2.52,5.57,1.0259,0,0,0,0,1
552,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-20,354,51,vegetativo,0.553,0.4854,23.44,35.48,0.0,26.14,80.03,29.57,62067.9,1,saudavel,3.46,12,150,0.34,1,0.495,0.1031,75.77,40.8,-11.23,-2.7,5.22,0.8334,0,0,0,0,1
553,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-21,355,52,vegetativo,0.5732,0.4758,22.75,48.86,33.91,23.29,77.96,45.63,29995.9,0,saudavel,3.46,12,150,0.3467,1,0.512,0.1192,109.68,29.57,16.06,-0.54,5.13,0.9339,0,0,0,0,1
554,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-22,356,53,floracao,0.5926,0.48,23.26,43.95,0.0,25.74,78.8,39.19,58548.7,0,saudavel,3.46,12,150,0.3533,2,0.5382,0.1829,109.68,45.63,-6.44,-2.48,5.46,0.8917,0,0,0,0,1
555,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-23,357,54,floracao,0.6372,0.5379,22.95,41.87,4.4,24.38,74.57,32.06,54701.1,0,saudavel,3.46,12,150,0.36,2,0.5587,0.1436,109.11,39.19,-7.13,-1.43,6.2,0.7657,0,0,0,0,1
556,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-24,358,55,floracao,0.6264,0.5605,20.18,44.39,12.67,21.68,84.41,33.97,54701.1,0,saudavel,3.46,12,150,0.3667,2,0.5783,0.1376,88.53,32.06,1.91,-1.5,3.38,0.7653,0,0,0,0,1
557,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-25,359,56,floracao,0.6643,0.5683,20.72,40.3,0.0,22.76,73.51,26.82,62616.8,1,saudavel,3.46,12,150,0.3733,2,0.5978,0.1362,66.46,33.97,-7.15,-2.04,6.03,0.6655,0,0,0,0,1
558,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-26,360,57,floracao,0.6763,0.6048,21.26,41.34,9.59,22.91,90.61,27.68,46086.4,0,saudavel,3.46,12,150,0.38,2,0.6176,0.1385,60.57,26.82,0.86,-1.65,2.15,0.6696,0,0,0,0,1
559,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-27,361,58,floracao,0.6849,0.5672,19.56,44.87,14.39,21.57,91.38,31.87,42545.0,0,saudavel,3.46,12,150,0.3867,2,0.6364,0.1319,74.96,27.68,4.19,-2.01,1.86,0.7103,0,0,0,0,1
560,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-28,362,59,floracao,0.649,0.5726,16.89,44.77,7.77,21.44,88.44,32.38,51107.5,0,saudavel,3.46,12,150,0.3933,2,0.6472,0.0758,48.82,31.87,0.51,-4.55,2.48,0.7233,0,0,0,0,1
561,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-29,363,60,floracao,0.7194,0.5985,22.26,40.46,0.0,25.05,84.49,25.73,64642.4,1,saudavel,3.46,12,150,0.4,2,0.6654,0.1268,48.82,32.38,-6.65,-2.79,3.89,0.6359,0,0,0,0,1
562,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-30,364,61,floracao,0.6993,0.5989,19.36,36.92,0.0,21.23,79.99,22.63,62911.3,1,saudavel,3.46,12,150,0.4067,2,0.6742,0.0621,44.42,25.73,-3.1,-1.87,4.25,0.6129,0,0,0,0,1
563,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2023-12-31,365,62,floracao,0.7333,0.6277,23.25,39.24,11.76,24.21,84.45,25.23,43068.7,0,saudavel,3.46,12,150,0.4133,2,0.6895,0.1069,43.51,22.63,2.6,-0.96,3.76,0.643,0,0,0,0,1
564,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-01,1,63,floracao,0.7093,0.6161,21.14,35.75,0.0,21.84,79.55,19.7,63678.7,1,saudavel,3.46,1,150,0.42,2,0.6959,0.045,43.51,25.23,-5.53,-0.7,4.47,0.551,0,0,0,0,1
565,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-02,2,64,floracao,0.7139,0.6119,18.57,33.61,2.27,22.35,71.94,16.09,61348.9,1,saudavel,3.46,1,150,0.4267,2,0.7013,0.0376,36.19,19.7,-3.61,-3.78,6.27,0.4787,0,0,0,0,1
566,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-03,3,65,floracao,0.7853,0.6527,19.72,30.52,0.0,23.14,86.74,9.95,55954.3,1,saudavel,3.46,1,150,0.4333,2,0.7156,0.1004,21.8,16.09,-6.14,-3.42,3.07,0.326,0,0,0,0,1
567,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-04,4,66,floracao,0.734,0.6415,17.13,31.08,6.5,21.3,85.96,12.47,45392.7,0,saudavel,3.46,1,150,0.44,2,0.7278,0.085,20.53,9.95,2.52,-4.17,2.99,0.4012,0,0,0,0,1
568,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-05,5,67,floracao,0.7828,0.7,21.42,28.21,0.0,22.95,79.15,12.81,59087.1,1,saudavel,3.46,1,150,0.4467,2,0.7368,0.0634,20.53,12.47,0.34,-1.53,4.79,0.4541,0,0,0,0,1
569,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-06,6,68,floracao,0.7683,0.6414,17.03,25.75,0.0,18.93,75.57,10.93,62575.8,0,saudavel,3.46,1,150,0.4533,2,0.7467,0.069,20.53,12.81,-1.88,-1.9,4.62,0.4245,0,0,0,0,1
570,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-07,7,69,floracao,0.763,0.6118,20.05,27.86,9.06,22.56,76.55,15.41,54957.9,0,saudavel,3.46,1,150,0.46,2,0.7509,0.0297,17.83,10.93,4.48,-2.51,5.29,0.5531,0,0,0,0,1
571,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-08,8,70,floracao,0.7754,0.6691,15.29,27.85,4.83,18.1,73.03,14.9,51634.9,0,saudavel,3.46,1,150,0.4667,2,0.7604,0.0661,22.66,15.41,-0.51,-2.81,4.88,0.535,0,0,0,0,1
572,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-09,9,71,floracao,0.7546,0.6348,19.96,36.76,22.75,21.37,84.86,26.34,41811.1,0,saudavel,3.46,1,150,0.4733,2,0.7662,0.0407,43.14,14.9,11.44,-1.41,3.24,0.7165,0,0,0,0,1
573,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-10,10,72,floracao,0.7843,0.664,21.05,46.11,25.31,22.9,71.17,39.04,27294.0,0,saudavel,3.46,1,150,0.48,2,0.7661,-0.001,68.45,26.34,12.7,-1.85,6.6,0.8467,0,0,0,0,1
574,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-11,11,73,floracao,0.7664,0.6626,20.71,45.42,6.69,22.45,80.84,38.93,50998.0,0,saudavel,3.46,1,150,0.4867,2,0.7707,0.0324,68.64,39.04,-0.11,-1.74,4.3,0.8571,0,0,0,0,1
575,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-12,12,74,floracao,0.7832,0.6566,16.89,43.08,2.98,19.48,76.93,35.83,54355.6,0,saudavel,3.46,1,150,0.4933,2,0.7707,0.0004,71.62,38.93,-3.1,-2.59,4.49,0.8317,0,0,0,0,1
576,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-13,13,75,floracao,0.8124,0.6851,15.92,39.43,0.0,19.58,73.91,30.33,61832.4,1,saudavel,3.46,1,150,0.5,2,0.777,0.0441,71.62,35.83,-5.5,-3.66,5.11,0.7692,0,0,0,0,1
577,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-14,14,76,floracao,0.8013,0.6791,17.76,39.78,7.42,20.21,81.81,29.48,54929.9,0,saudavel,3.46,1,150,0.5067,2,0.7825,0.0383,69.98,30.33,-0.85,-2.45,3.68,0.7411,0,0,0,0,1
578,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-15,15,77,floracao,0.7687,0.6828,19.33,36.38,0.0,21.43,78.16,24.21,60947.8,1,saudavel,3.46,1,150,0.5133,2,0.7816,-0.0067,65.15,29.48,-5.27,-2.1,4.68,0.6655,0,0,0,0,1
579,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-16,16,78,floracao,0.8171,0.6952,14.47,36.1,5.66,18.01,86.02,22.14,48412.0,0,saudavel,3.46,1,150,0.52,2,0.7905,0.0625,48.06,24.21,-2.07,-3.54,2.52,0.6133,0,0,0,0,1
580,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-17,17,79,floracao,0.8015,0.6565,17.39,43.63,21.23,20.95,86.02,29.52,39921.2,0,saudavel,3.46,1,150,0.5267,2,0.7929,0.0172,43.98,22.14,7.38,-3.56,2.93,0.6766,0,0,0,0,1
581,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-18,18,80,floracao,0.792,0.6493,19.35,50.74,21.61,21.35,75.92,36.3,38389.9,0,saudavel,3.46,1,150,0.5333,2,0.7966,0.0256,58.9,29.52,6.78,-2.0,5.14,0.7154,0,0,0,0,1
582,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-19,19,81,floracao,0.8188,0.6988,18.66,46.48,0.0,20.37,68.29,29.58,52423.5,1,saudavel,3.46,1,150,0.54,2,0.8017,0.0356,55.92,36.3,-6.72,-1.71,6.46,0.6364,0,0,0,0,1
583,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-20,20,82,floracao,0.8014,0.6586,17.53,56.33,27.53,21.49,68.56,41.45,24789.9,0,saudavel,3.46,1,150,0.5467,2,0.8001,-0.011,83.45,29.58,11.87,-3.96,6.76,0.7358,0,0,0,0,1
584,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-21,21,83,frutificacao,0.782,0.6335,17.66,64.74,26.23,20.96,88.72,48.58,35240.0,0,saudavel,3.46,1,150,0.5533,3,0.7974,-0.0193,102.26,41.45,7.13,-3.3,2.36,0.7504,0,0,0,0,1
585,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-22,22,84,frutificacao,0.8427,0.729,16.49,59.36,0.0,19.72,90.81,39.52,56353.3,0,saudavel,3.46,1,150,0.56,3,0.8079,0.074,102.26,48.58,-9.06,-3.23,1.81,0.6658,0,0,0,0,1
